candidate_id,rank,score,reasoning
CAND_0079387,1,0.7184,"AI Engineer with 6.9 years experience at Microsoft; verified Sentence Transformers assessment score 86/100; career history shows hands-on retrieval systems, ranking work."
CAND_0018499,2,0.7177,"Senior Machine Learning Engineer with 7.2 years experience at Zomato; verified Deep Learning assessment score 94/100; career history shows hands-on retrieval systems, ranking work."
CAND_0064326,3,0.7054,"Search Engineer with 7.6 years experience at Sarvam AI; verified Milvus assessment score 76/100; career history shows hands-on ranking, embeddings work."
CAND_0041610,4,0.7047,"Recommendation Systems Engineer with 6.7 years experience at Zoho; verified OpenCV assessment score 73/100; career history shows hands-on ranking, embeddings work."
CAND_0027691,5,0.6973,"NLP Engineer with 6.5 years experience at Haptik; verified LoRA assessment score 87/100; career history shows hands-on retrieval systems, ranking work."
CAND_0041669,6,0.6947,"Recommendation Systems Engineer with 8.0 years experience at CRED; verified FAISS assessment score 84/100; career history shows hands-on ranking, recommendation systems work."
CAND_0077337,7,0.6936,"Staff Machine Learning Engineer with 7.0 years experience at Paytm; verified Semantic Search assessment score 63/100; career history shows hands-on retrieval systems, ranking work."
CAND_0086022,8,0.6896,"Senior Applied Scientist with 5.3 years experience at Sarvam AI; verified Vector Search assessment score 93/100; career history shows hands-on retrieval systems, ranking work."
CAND_0046064,9,0.6887,"Senior NLP Engineer with 8.9 years experience at Salesforce; verified Python assessment score 64/100; career history shows hands-on retrieval systems, ranking work."
CAND_0065878,10,0.6822,"Senior Data Scientist with 7.8 years experience at Niramai; verified scikit-learn assessment score 71/100; career history shows hands-on ranking, recommendation systems work."
CAND_0071974,11,0.6788,"Senior AI Engineer with 7.8 years experience at Netflix; verified LoRA assessment score 87/100; career history shows hands-on retrieval systems, ranking work."
CAND_0005538,12,0.6781,"Senior AI Engineer with 5.9 years experience at Adobe; verified Embeddings assessment score 93/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 90 days."
CAND_0052682,13,0.6682,"NLP Engineer with 6.6 years experience at Aganitha; verified QLoRA assessment score 66/100; career history shows hands-on ranking, recommendation systems work."
CAND_0093912,14,0.6657,"Senior Data Scientist with 5.3 years experience at Razorpay; verified Milvus assessment score 75/100; career history shows hands-on retrieval systems, ranking work."
CAND_0088025,15,0.6644,"Staff Machine Learning Engineer with 8.6 years experience at Yellow.ai; verified Pinecone assessment score 94/100; career history shows hands-on retrieval systems, ranking work. Concern: notice period is 90 days."
CAND_0055905,16,0.6643,"Senior Machine Learning Engineer with 8.1 years experience at Flipkart; verified Elasticsearch assessment score 83/100; career history shows hands-on retrieval systems, ranking work."
CAND_0080766,17,0.6621,"Staff Machine Learning Engineer with 8.8 years experience at Salesforce; verified Weaviate assessment score 84/100; career history shows hands-on retrieval systems, ranking work."
CAND_0028793,18,0.6589,"Search Engineer with 7.2 years experience at Google; verified Embeddings assessment score 89/100; career history shows hands-on retrieval systems, ranking work. Concern: notice period is 120 days."
CAND_0083307,19,0.6568,"Search Engineer with 7.8 years experience at CRED; career history shows hands-on retrieval systems, ranking work. Concern: notice period is 120 days."
CAND_0002025,20,0.6564,"Senior AI Engineer with 5.9 years experience at Apple; career history shows hands-on ranking, recommendation systems work."
CAND_0007009,21,0.6556,"Recommendation Systems Engineer with 7.9 years experience at Wysa; verified Statistical Modeling assessment score 51/100; career history shows hands-on retrieval systems, embeddings work."
